Q3607766	P172	Q49085
Q122272	P463	Q543804
Q3159	P190	Q6829
Q1202	P421	Q6723
Q92760	P463	Q543804
Q65917	P102	Q49750
Q12626	P421	Q6723
Q16554	P190	Q1491
Q49351	P166	Q4710826
Q182744	P190	Q3758
Q364753	P407	Q5146
Q14278	P463	Q543804
Q711256	P166	Q15631401
Q1200	P421	Q6723
Q6905	P31	Q262166
Q11641	P106	Q170790
Q6624	P421	Q6655
Q33760	P106	Q170790
Q5110005	P54	Q391984
Q541185	P57	Q25089
Q1780	P190	Q37320
Q319331	P1343	Q2657718
Q184659	P463	Q463303
Q14277	P106	Q11063
Q781245	P31	Q515
Q1752478	P136	Q157443
Q827494	P161	Q5489839
Q130805	P1343	Q2657718
Q845057	P166	Q41417
Q170903	P190	Q8678
Q213560	P190	Q3104
Q222800	P156	Q1090390
Q192213	P190	Q37320
Q16017	P31	Q515
Q2884669	P54	Q170703
Q844303	P136	Q860626
Q65196	P463	Q543804
Q9068	P737	Q935
Q1491	P190	Q586
Q4818911	P161	Q352547
Q1715	P17	Q43287
Q365	P31	Q515
Q488346	P421	Q6655
Q133846	P1343	Q2657718
Q1867	P190	Q1491
Q3909	P190	Q3104
Q1711	P421	Q6723
Q20018	P166	Q746756
Q154824	P463	Q463303
Q131729	P166	Q746756
Q1232912	P136	Q130232
Q128147	P190	Q1764
Q130975	P166	Q844872
Q150851	P166	Q721743
Q565133	P1343	Q602358
Q13364	P31	Q515
Q414	P17	Q414
Q617942	P136	Q1054574
Q488346	P17	Q713750
Q122972	P166	Q156478
Q6353	P1343	Q602358
Q76432	P166	Q28003
Q7783848	P54	Q2018179
Q226	P190	Q1748
Q787765	P136	Q859369
Q762	P1343	Q867541
Q61768	P166	Q449353
Q34427	P421	Q6723
Q1754	P190	Q1748
Q310188	P166	Q721743
Q3909	P31	Q515
Q562960	P607	Q8663
Q244872	P136	Q1054574
Q3920	P421	Q6723
Q233973	P166	Q15631401
Q3869	P17	Q43287
Q1486	P31	Q5119
Q46325	P190	Q3869
Q1757	P190	Q1754
Q2073295	P607	Q8663
Q189485	P166	Q28003
Q57068	P166	Q38104
Q1040	P31	Q515
Q10704	P190	Q585
